Rank,Platform,Genre,NA_Sales,EU_Sales,JP_Sales
13373,Wii,Adventure,0.04,0.0,0.0
13374,Wii,Puzzle,0.04,0.0,0.0
13375,PSV,Adventure,0.03,0.0,0.01
13376,PC,Adventure,0.0,0.04,0.0
13377,PSV,Adventure,0.0,0.0,0.05
13378,PSP,Misc,0.0,0.0,0.05
13379,PSP,Misc,0.04,0.0,0.0
13380,DS,Racing,0.04,0.0,0.0
13381,PSV,Adventure,0.0,0.0,0.05
13382,XB,Misc,0.03,0.01,0.0
13383,DS,Platform,0.04,0.0,0.0
13384,PS,Racing,0.03,0.02,0.0
13385,Wii,Shooter,0.04,0.0,0.0
13386,GC,Racing,0.04,0.01,0.0
13387,DS,Puzzle,0.04,0.0,0.0
13388,Wii,Action,0.04,0.01,0.0
13389,GC,Racing,0.04,0.01,0.0
13390,PS2,Action,0.0,0.0,0.05
13391,X360,Sports,0.0,0.04,0.0
13392,XB,Sports,0.03,0.01,0.0
13393,PSV,Action,0.0,0.0,0.05
13394,GBA,Platform,0.03,0.01,0.0
13395,DS,Adventure,0.04,0.0,0.0
13396,PSP,Racing,0.04,0.0,0.0
13397,X360,Sports,0.04,0.0,0.0
13398,PSP,Action,0.0,0.0,0.05
13399,3DS,Misc,0.0,0.04,0.0
13400,DS,Adventure,0.0,0.0,0.05
13401,DS,Adventure,0.04,0.0,0.0
13402,X360,Shooter,0.04,0.0,0.0
13403,PSP,Adventure,0.0,0.0,0.05
13404,PSV,Racing,0.0,0.0,0.05
13405,PC,Simulation,0.0,0.04,0.0
13406,PS,Adventure,0.03,0.02,0.0
13407,3DS,Shooter,0.04,0.0,0.0
13408,PC,Shooter,0.01,0.03,0.0
13409,3DS,Role-Playing,0.0,0.0,0.05
13410,PSV,Role-Playing,0.0,0.0,0.05
13411,PSP,Role-Playing,0.0,0.0,0.05
13412,PS,Misc,0.03,0.02,0.0
13413,PS3,Action,0.0,0.0,0.05
13414,X360,Shooter,0.04,0.0,0.0
13415,XB,Strategy,0.03,0.01,0.0
13416,PS3,Role-Playing,0.0,0.0,0.05
13417,SAT,Fighting,0.0,0.0,0.05
13418,PSP,Fighting,0.0,0.0,0.05
13419,GBA,Action,0.03,0.01,0.0
13420,PC,Misc,0.04,0.0,0.0
13421,DS,Misc,0.0,0.04,0.0
13422,XB,Misc,0.03,0.01,0.0
13423,PS,Puzzle,0.03,0.02,0.0
13424,PS2,Sports,0.0,0.0,0.05
13425,XB,Shooter,0.03,0.01,0.0
13426,DS,Action,0.04,0.0,0.0
13427,DS,Misc,0.0,0.0,0.05
13428,PSP,Action,0.0,0.0,0.05
13429,DS,Adventure,0.03,0.01,0.0
13430,PC,Strategy,0.0,0.04,0.0
13431,DS,Misc,0.04,0.0,0.0
13432,PC,Action,0.0,0.04,0.0
13433,XB,Platform,0.03,0.01,0.0
13434,Wii,Sports,0.04,0.0,0.0
13435,3DS,Misc,0.0,0.0,0.05
13436,N64,Racing,0.0,0.0,0.05
13437,PS4,Platform,0.04,0.0,0.0
13438,PC,Shooter,0.0,0.04,0.0
13439,PS3,Platform,0.0,0.03,0.0
13440,GBA,Misc,0.03,0.01,0.0
13441,X360,Adventure,0.0,0.04,0.0
13442,DS,Strategy,0.03,0.01,0.0
13443,3DS,Action,0.0,0.04,0.0
13444,PC,Adventure,0.0,0.04,0.0
13445,PS,Sports,0.03,0.02,0.0
13446,DS,Puzzle,0.04,0.0,0.0
13447,PSV,Adventure,0.0,0.0,0.05
13448,XB,Shooter,0.03,0.01,0.0
13449,DS,Adventure,0.0,0.0,0.05
13450,DS,Role-Playing,0.0,0.0,0.05
13451,GC,Shooter,0.03,0.01,0.0
13452,WiiU,Shooter,0.0,0.04,0.0
13453,PS2,Racing,0.02,0.02,0.0
13454,SCD,Misc,0.0,0.0,0.04
13455,PS,Puzzle,0.03,0.02,0.0
13456,PC,Puzzle,0.0,0.04,0.0
13457,DS,Simulation,0.04,0.0,0.0
13458,DS,Simulation,0.04,0.0,0.0
13459,DS,Action,0.04,0.0,0.0
13460,PS,Simulation,0.0,0.0,0.04
13461,GBA,Role-Playing,0.0,0.0,0.04
13462,PS2,Fighting,0.0,0.0,0.04
13463,PS2,Fighting,0.02,0.02,0.0
13464,PSP,Sports,0.04,0.0,0.0
13465,DS,Misc,0.0,0.0,0.04
13466,PS2,Role-Playing,0.0,0.0,0.04
13467,PC,Adventure,0.0,0.04,0.0
13468,DS,Misc,0.04,0.0,0.0
13469,Wii,Platform,0.04,0.0,0.0
13470,PS2,Sports,0.02,0.02,0.0
13471,SAT,Misc,0.0,0.0,0.04
13472,PSP,Adventure,0.0,0.0,0.04
13473,PS2,Fighting,0.0,0.0,0.04
13474,DS,Misc,0.0,0.0,0.04
13475,PSV,Role-Playing,0.0,0.0,0.04
13476,GBA,Misc,0.03,0.01,0.0
13477,PSV,Action,0.0,0.0,0.04
13478,GC,Platform,0.03,0.01,0.0
13479,PC,Strategy,0.02,0.02,0.0
13480,PS,Action,0.02,0.02,0.0
13481,Wii,Sports,0.04,0.0,0.0
13482,DS,Misc,0.04,0.0,0.0
13483,DS,Action,0.0,0.0,0.04
13484,Wii,Shooter,0.04,0.0,0.0
13485,PC,Action,0.0,0.03,0.0
13486,PSV,Role-Playing,0.0,0.0,0.04
13487,Wii,Racing,0.04,0.0,0.0
13488,XB,Shooter,0.03,0.01,0.0
13489,PS4,Misc,0.0,0.0,0.04
13490,PS,Action,0.02,0.02,0.0
13491,DS,Strategy,0.01,0.0,0.03
13492,XOne,Action,0.02,0.02,0.0
13493,DS,Misc,0.0,0.0,0.04
13494,PS3,Sports,0.0,0.04,0.0
13495,GBA,Role-Playing,0.03,0.01,0.0
13496,PC,Strategy,0.0,0.04,0.0
13497,DS,Action,0.04,0.0,0.0
13498,3DS,Simulation,0.0,0.0,0.04
13499,PS,Strategy,0.0,0.0,0.04
13500,PS,Misc,0.0,0.0,0.04
13501,PC,Shooter,0.0,0.04,0.0
13502,GBA,Sports,0.03,0.01,0.0
13503,GBA,Shooter,0.03,0.01,0.0
13504,DS,Misc,0.0,0.04,0.0
13505,PSP,Action,0.04,0.0,0.0
13506,PC,Simulation,0.0,0.04,0.0
13507,Wii,Sports,0.04,0.0,0.0
13508,XB,Racing,0.03,0.01,0.0
13509,PS2,Puzzle,0.0,0.0,0.04
13510,PS4,Racing,0.0,0.04,0.0
13511,PSP,Role-Playing,0.0,0.0,0.04
13512,GBA,Misc,0.03,0.01,0.0
13513,PS2,Misc,0.0,0.0,0.04
13514,PS,Misc,0.02,0.02,0.0
13515,DS,Action,0.0,0.0,0.04
13516,PS2,Fighting,0.0,0.0,0.04
13517,DS,Action,0.04,0.0,0.0
13518,DS,Sports,0.04,0.0,0.0
13519,Wii,Misc,0.04,0.0,0.0
13520,PSP,Action,0.04,0.0,0.0
13521,PS2,Adventure,0.0,0.0,0.04
13522,PSV,Action,0.0,0.0,0.04
13523,GC,Action,0.03,0.01,0.0
13524,DS,Adventure,0.0,0.0,0.04
13525,Wii,Misc,0.0,0.0,0.04
13526,PS3,Puzzle,0.0,0.0,0.04
13527,GG,Platform,0.0,0.0,0.04
13528,XB,Racing,0.03,0.01,0.0
13529,PS2,Shooter,0.02,0.02,0.0
13530,PS2,Action,0.02,0.02,0.0
13531,XOne,Sports,0.04,0.0,0.0
13532,GBA,Platform,0.03,0.01,0.0
13533,PS3,Action,0.0,0.0,0.04
13534,PSP,Misc,0.0,0.0,0.04
13535,Wii,Racing,0.04,0.0,0.0
13536,GC,Shooter,0.03,0.01,0.0
13537,DS,Simulation,0.04,0.0,0.0
13538,3DS,Platform,0.04,0.0,0.0
13539,PC,Racing,0.0,0.04,0.0
13540,PSP,Adventure,0.0,0.0,0.04
13541,GC,Action,0.03,0.01,0.0
13542,GBA,Action,0.03,0.01,0.0
13543,XB,Strategy,0.03,0.01,0.0
13544,Wii,Adventure,0.04,0.0,0.0
13545,PS3,Adventure,0.0,0.0,0.04
13546,PS3,Shooter,0.02,0.02,0.0
13547,SNES,Platform,0.0,0.0,0.04
13548,X360,Sports,0.0,0.04,0.0
13549,GBA,Role-Playing,0.03,0.01,0.0
13550,DS,Puzzle,0.04,0.0,0.0
13551,Wii,Shooter,0.04,0.0,0.0
13552,GBA,Shooter,0.03,0.01,0.0
13553,PC,Action,0.01,0.02,0.0
13554,PS3,Misc,0.03,0.01,0.0
13555,PS,Fighting,0.0,0.0,0.04
13556,3DS,Action,0.0,0.0,0.04
13557,X360,Fighting,0.04,0.0,0.0
13558,PSP,Role-Playing,0.0,0.0,0.04
13559,DS,Action,0.0,0.0,0.04
13560,PSP,Adventure,0.0,0.0,0.04
13561,PSP,Adventure,0.0,0.0,0.04
13562,PS2,Adventure,0.0,0.0,0.04
13563,PSP,Misc,0.0,0.0,0.04
13564,PC,Adventure,0.01,0.03,0.0
13565,PC,Racing,0.0,0.04,0.0
13566,DS,Action,0.0,0.0,0.04
13567,PS3,Platform,0.0,0.0,0.04
13568,PC,Sports,0.0,0.04,0.0
13569,DS,Adventure,0.0,0.0,0.04
13570,PS2,Simulation,0.0,0.0,0.04
13571,PSV,Role-Playing,0.0,0.0,0.04
13572,PS,Action,0.02,0.02,0.0
13573,XB,Sports,0.03,0.01,0.0
13574,GBA,Misc,0.03,0.01,0.0
13575,PS2,Adventure,0.02,0.02,0.0
13576,Wii,Platform,0.04,0.0,0.0
13577,PS2,Action,0.02,0.02,0.0
13578,PS2,Adventure,0.0,0.0,0.04
13579,X360,Sports,0.0,0.04,0.0
13580,XB,Racing,0.03,0.01,0.0
13581,PSP,Fighting,0.0,0.0,0.04
13582,PS2,Fighting,0.0,0.0,0.04
13583,PSP,Adventure,0.0,0.0,0.04
13584,3DS,Sports,0.0,0.04,0.0
13585,DS,Action,0.0,0.0,0.04
13586,PSP,Misc,0.02,0.0,0.02
13587,Wii,Platform,0.0,0.04,0.0
13588,XB,Sports,0.03,0.01,0.0
13589,Wii,Sports,0.02,0.02,0.0
13590,PS3,Simulation,0.0,0.0,0.04
13591,Wii,Action,0.04,0.0,0.0
13592,Wii,Action,0.04,0.0,0.0
13593,GBA,Action,0.03,0.01,0.0
13594,Wii,Shooter,0.04,0.0,0.0
13595,DS,Action,0.0,0.0,0.04
13596,DS,Adventure,0.04,0.0,0.0
13597,PC,Action,0.02,0.02,0.0
13598,3DS,Misc,0.0,0.0,0.04
13599,DS,Adventure,0.0,0.0,0.04
13600,3DS,Action,0.0,0.0,0.04
13601,DS,Puzzle,0.04,0.0,0.0
13602,GBA,Action,0.03,0.01,0.0
13603,XB,Racing,0.03,0.01,0.0
13604,PSV,Action,0.0,0.0,0.04
13605,PS,Simulation,0.02,0.02,0.0
13606,PS2,Action,0.0,0.0,0.04
13607,DS,Action,0.0,0.04,0.0
13608,Wii,Shooter,0.04,0.0,0.0
13609,PS3,Fighting,0.0,0.0,0.04
13610,XB,Platform,0.03,0.01,0.0
13611,X360,Shooter,0.04,0.0,0.0
13612,PS2,Simulation,0.0,0.0,0.04
13613,PS2,Sports,0.0,0.0,0.04
13614,DS,Simulation,0.04,0.0,0.0
13615,PS,Sports,0.02,0.02,0.0
13616,PS4,Misc,0.0,0.0,0.04
13617,PSP,Puzzle,0.0,0.0,0.04
13618,PC,Simulation,0.01,0.02,0.0
13619,3DS,Misc,0.0,0.0,0.04
13620,XB,Fighting,0.03,0.01,0.0
13621,DS,Puzzle,0.03,0.01,0.0
13622,PS3,Action,0.0,0.0,0.04
13623,XB,Sports,0.03,0.01,0.0
13624,PC,Simulation,0.01,0.02,0.0
13625,PC,Strategy,0.0,0.03,0.0
13626,PSV,Adventure,0.0,0.0,0.04
13627,DS,Shooter,0.04,0.0,0.0
13628,GC,Sports,0.03,0.01,0.0
13629,PSP,Action,0.04,0.0,0.0
13630,DS,Misc,0.0,0.0,0.04
13631,DS,Role-Playing,0.0,0.0,0.04
13632,PC,Strategy,0.0,0.04,0.0
13633,PC,Adventure,0.01,0.02,0.0
13634,Wii,Action,0.0,0.04,0.0
13635,PC,Strategy,0.0,0.03,0.0
13636,Wii,Platform,0.04,0.0,0.0
13637,Wii,Misc,0.04,0.0,0.0
13638,PSP,Role-Playing,0.0,0.03,0.0
13639,XB,Sports,0.03,0.01,0.0
13640,PC,Action,0.01,0.02,0.0
13641,PSP,Adventure,0.0,0.0,0.04
13642,DS,Misc,0.0,0.0,0.04
13643,DS,Simulation,0.04,0.0,0.0
13644,DS,Puzzle,0.0,0.04,0.0
13645,Wii,Adventure,0.0,0.04,0.0
13646,XB,Shooter,0.03,0.01,0.0
13647,PSP,Action,0.0,0.0,0.04
13648,Wii,Fighting,0.03,0.0,0.0
13649,PS4,Action,0.0,0.04,0.0
13650,PSP,Misc,0.04,0.0,0.0
13651,PS3,Fighting,0.0,0.0,0.04
13652,XOne,Action,0.02,0.02,0.0
13653,GC,Fighting,0.03,0.01,0.0
13654,3DS,Action,0.0,0.0,0.04
13655,3DS,Action,0.03,0.0,0.0
13656,DS,Simulation,0.0,0.0,0.04
13657,PSP,Role-Playing,0.0,0.0,0.04
13658,PSP,Racing,0.04,0.0,0.0
13659,PSP,Action,0.0,0.0,0.04
13660,PC,Strategy,0.0,0.03,0.0
13661,DS,Role-Playing,0.04,0.0,0.0
13662,DS,Misc,0.0,0.0,0.04
13663,PSP,Action,0.04,0.0,0.0
13664,PC,Sports,0.0,0.03,0.0
13665,Wii,Puzzle,0.04,0.0,0.0
13666,PC,Strategy,0.0,0.03,0.0
13667,PC,Racing,0.0,0.03,0.0
13668,PSP,Adventure,0.0,0.0,0.04
13669,PS2,Misc,0.02,0.02,0.0
13670,PS3,Racing,0.0,0.03,0.0
13671,PSP,Puzzle,0.04,0.0,0.0
13672,PS2,Sports,0.0,0.0,0.04
13673,PC,Sports,0.04,0.0,0.0
13674,PS,Adventure,0.0,0.0,0.04
13675,SNES,Role-Playing,0.0,0.0,0.04
13676,DS,Racing,0.03,0.01,0.0
13677,Wii,Puzzle,0.01,0.03,0.0
13678,PS4,Fighting,0.01,0.0,0.02
13679,PC,Strategy,0.0,0.04,0.0
13680,DS,Action,0.04,0.0,0.0
13681,DS,Simulation,0.0,0.0,0.04
13682,PSP,Adventure,0.0,0.0,0.04
13683,X360,Adventure,0.01,0.03,0.0
13684,PC,Misc,0.0,0.04,0.0
13685,3DS,Misc,0.04,0.0,0.0
13686,PS2,Sports,0.02,0.02,0.0
13687,PSP,Adventure,0.0,0.0,0.04
13688,PC,Shooter,0.0,0.03,0.0
13689,DS,Simulation,0.04,0.0,0.0
13690,PSP,Racing,0.03,0.0,0.0
13691,XB,Simulation,0.03,0.01,0.0
13692,PS2,Adventure,0.0,0.0,0.04
13693,DS,Role-Playing,0.0,0.0,0.04
13694,PC,Strategy,0.01,0.02,0.0
13695,X360,Fighting,0.04,0.0,0.0
13696,PS2,Shooter,0.02,0.02,0.0
13697,PS,Sports,0.0,0.0,0.04
13698,DS,Sports,0.0,0.0,0.04
13699,GBA,Action,0.03,0.01,0.0
13700,PSP,Adventure,0.0,0.0,0.04
13701,PSP,Misc,0.03,0.0,0.0
13702,DS,Puzzle,0.0,0.0,0.04
13703,XB,Fighting,0.03,0.01,0.0
13704,PS4,Strategy,0.01,0.02,0.0
13705,PC,Strategy,0.01,0.03,0.0
13706,PS,Shooter,0.02,0.02,0.0
13707,PSP,Role-Playing,0.0,0.0,0.04
13708,X360,Puzzle,0.04,0.0,0.0
13709,PS,Sports,0.02,0.02,0.0
13710,N64,Sports,0.04,0.0,0.0
13711,PC,Strategy,0.0,0.03,0.0
13712,N64,Sports,0.04,0.0,0.0
13713,PS3,Sports,0.0,0.0,0.04
13714,DS,Action,0.0,0.0,0.04
13715,PSP,Shooter,0.03,0.0,0.0
13716,PSP,Racing,0.03,0.01,0.0
13717,SAT,Adventure,0.0,0.0,0.04
13718,SAT,Sports,0.0,0.0,0.04
13719,PSV,Action,0.0,0.0,0.04
13720,PS2,Action,0.02,0.02,0.0
13721,DS,Shooter,0.04,0.0,0.0
13722,PS3,Sports,0.0,0.03,0.0
13723,PSP,Adventure,0.0,0.0,0.04
13724,SNES,Role-Playing,0.0,0.0,0.04
13725,XB,Strategy,0.03,0.01,0.0
13726,PC,Racing,0.0,0.03,0.0
13727,PSP,Action,0.0,0.0,0.04
13728,GC,Sports,0.03,0.01,0.0
13729,3DS,Role-Playing,0.0,0.0,0.04
13730,Wii,Racing,0.04,0.0,0.0
13731,X360,Shooter,0.0,0.0,0.04
13732,DS,Action,0.0,0.04,0.0
13733,X360,Sports,0.04,0.0,0.0
13734,PC,Action,0.0,0.03,0.0
13735,GC,Sports,0.03,0.01,0.0
13736,PSP,Action,0.0,0.0,0.04
13737,SNES,Racing,0.0,0.0,0.04
13738,Wii,Sports,0.03,0.0,0.0
13739,Wii,Misc,0.04,0.0,0.0
13740,N64,Strategy,0.0,0.0,0.04
13741,N64,Racing,0.03,0.01,0.0
13742,N64,Strategy,0.03,0.01,0.0
13743,N64,Racing,0.03,0.01,0.0
13744,N64,Platform,0.03,0.01,0.0
13745,GBA,Platform,0.03,0.01,0.0
13746,N64,Fighting,0.03,0.01,0.0
13747,PS2,Action,0.0,0.0,0.04
13748,PSP,Action,0.0,0.0,0.04
13749,GC,Platform,0.03,0.01,0.0
13750,PSP,Role-Playing,0.0,0.0,0.04
13751,DS,Puzzle,0.01,0.02,0.0
13752,XB,Strategy,0.03,0.01,0.0
13753,PC,Action,0.0,0.03,0.0
13754,PSP,Sports,0.0,0.0,0.04
13755,X360,Action,0.03,0.0,0.01
13756,DS,Sports,0.04,0.0,0.0
13757,PS,Shooter,0.02,0.02,0.0
13758,DS,Misc,0.04,0.0,0.0
13759,PS3,Racing,0.04,0.0,0.0
13760,PSP,Role-Playing,0.0,0.0,0.04
13761,PS4,Action,0.0,0.03,0.0
13762,PSP,Sports,0.0,0.0,0.04
13763,PS3,Adventure,0.0,0.0,0.04
13764,DS,Puzzle,0.04,0.0,0.0
13765,XOne,Fighting,0.03,0.01,0.0
13766,PSP,Adventure,0.0,0.0,0.04
13767,PS2,Shooter,0.0,0.0,0.04
13768,PS2,Racing,0.02,0.02,0.0
13769,DS,Misc,0.0,0.0,0.04
13770,DS,Adventure,0.0,0.0,0.04
13771,PS2,Role-Playing,0.0,0.0,0.04
13772,XOne,Action,0.0,0.04,0.0
13773,3DS,Adventure,0.0,0.0,0.04
13774,PC,Strategy,0.0,0.03,0.0
13775,GBA,Sports,0.03,0.01,0.0
13776,DS,Simulation,0.04,0.0,0.0
13777,PS3,Role-Playing,0.0,0.0,0.04
13778,PS2,Action,0.02,0.02,0.0
13779,DS,Misc,0.04,0.0,0.0
13780,PS2,Adventure,0.0,0.0,0.04
13781,PS4,Strategy,0.03,0.0,0.0
13782,PS2,Sports,0.02,0.02,0.0
13783,PSP,Fighting,0.0,0.0,0.04
13784,DS,Misc,0.0,0.0,0.04
13785,GBA,Platform,0.03,0.01,0.0
13786,PC,Role-Playing,0.0,0.03,0.0
13787,PC,Strategy,0.03,0.0,0.0
13788,PS3,Fighting,0.04,0.0,0.0
13789,PS2,Fighting,0.0,0.0,0.04
13790,DS,Misc,0.0,0.04,0.0
13791,PS3,Role-Playing,0.0,0.0,0.04
13792,PS3,Adventure,0.0,0.0,0.04
13793,PC,Adventure,0.0,0.03,0.0
13794,PSP,Adventure,0.0,0.0,0.04
13795,PS3,Sports,0.03,0.0,0.0
13796,PS3,Strategy,0.0,0.03,0.0
13797,XB,Action,0.03,0.01,0.0
13798,GBA,Puzzle,0.0,0.0,0.04
13799,PSP,Action,0.04,0.0,0.0
13800,PSP,Shooter,0.03,0.0,0.0
13801,PS2,Strategy,0.0,0.0,0.04
13802,DS,Puzzle,0.04,0.0,0.0
13803,DS,Misc,0.0,0.0,0.04
13804,PS,Simulation,0.0,0.0,0.04
13805,XB,Misc,0.03,0.01,0.0
13806,PSP,Adventure,0.0,0.0,0.04
13807,DS,Adventure,0.0,0.0,0.04
13808,PC,Action,0.0,0.03,0.0
13809,Wii,Fighting,0.0,0.0,0.04
13810,PS3,Action,0.0,0.0,0.04
13811,X360,Fighting,0.02,0.0,0.02
13812,Wii,Sports,0.04,0.0,0.0
13813,DS,Shooter,0.03,0.0,0.0
13814,PSP,Role-Playing,0.0,0.0,0.04
13815,DS,Adventure,0.0,0.0,0.04
13816,PSP,Adventure,0.0,0.0,0.04
13817,PS2,Fighting,0.02,0.01,0.0
13818,PS2,Action,0.02,0.01,0.0
13819,DS,Adventure,0.0,0.0,0.04
13820,X360,Puzzle,0.04,0.0,0.0
13821,GBA,Racing,0.03,0.01,0.0
13822,3DS,Adventure,0.0,0.0,0.04
13823,X360,Racing,0.0,0.03,0.0
13824,DS,Action,0.04,0.0,0.0
13825,X360,Sports,0.02,0.02,0.0
13826,PS,Strategy,0.02,0.01,0.0
13827,PC,Action,0.01,0.03,0.0
13828,DS,Fighting,0.0,0.0,0.04
13829,PS,Action,0.02,0.01,0.0
13830,GBA,Sports,0.03,0.01,0.0
13831,Wii,Shooter,0.04,0.0,0.0
13832,PS3,Action,0.0,0.0,0.04
13833,PC,Role-Playing,0.0,0.03,0.0
13834,PS3,Action,0.0,0.0,0.04
13835,PC,Simulation,0.01,0.03,0.0
13836,PS3,Racing,0.0,0.03,0.0
13837,XB,Adventure,0.03,0.01,0.0
13838,PC,Simulation,0.0,0.04,0.0
13839,SAT,Misc,0.0,0.0,0.04
13840,PSV,Action,0.0,0.0,0.04
13841,PC,Simulation,0.02,0.01,0.0
13842,DS,Misc,0.0,0.0,0.04
13843,PSP,Adventure,0.0,0.0,0.04
13844,GC,Fighting,0.03,0.01,0.0
13845,PS2,Misc,0.02,0.01,0.0
13846,PS2,Misc,0.02,0.01,0.0
13847,3DS,Adventure,0.0,0.0,0.04
13848,PS,Sports,0.02,0.01,0.0
13849,PS2,Sports,0.02,0.01,0.0
13850,PS2,Strategy,0.01,0.0,0.03
13851,PC,Action,0.01,0.02,0.0
13852,PC,Sports,0.01,0.02,0.0
13853,DS,Sports,0.03,0.0,0.0
13854,PC,Strategy,0.01,0.02,0.0
13855,GBA,Role-Playing,0.0,0.0,0.04
13856,PS4,Role-Playing,0.0,0.0,0.04
13857,PS,Adventure,0.02,0.01,0.0
13858,PC,Simulation,0.01,0.03,0.0
13859,DS,Puzzle,0.03,0.0,0.0
13860,XOne,Adventure,0.03,0.01,0.0
13861,PS,Strategy,0.02,0.01,0.0
13862,PSP,Action,0.0,0.0,0.04
13863,GBA,Puzzle,0.03,0.01,0.0
13864,DS,Simulation,0.0,0.0,0.04
13865,PSP,Role-Playing,0.0,0.0,0.04
13866,PSV,Role-Playing,0.0,0.0,0.04
13867,XB,Racing,0.03,0.01,0.0
13868,PS,Puzzle,0.02,0.01,0.0
13869,3DS,Puzzle,0.0,0.04,0.0
13870,PSV,Misc,0.0,0.0,0.04
13871,PC,Strategy,0.0,0.03,0.0
13872,PS2,Racing,0.0,0.0,0.04
13873,XOne,Action,0.03,0.0,0.0
13874,DS,Misc,0.0,0.04,0.0
13875,DC,Action,0.0,0.0,0.04
13876,PC,Action,0.0,0.03,0.0
13877,GC,Fighting,0.03,0.01,0.0
13878,DS,Misc,0.04,0.0,0.0
13879,Wii,Sports,0.04,0.0,0.0
13880,PS2,Action,0.02,0.01,0.0
13881,X360,Action,0.0,0.04,0.0
13882,Wii,Racing,0.04,0.0,0.0
13883,PS4,Sports,0.0,0.03,0.0
13884,PS2,Adventure,0.0,0.0,0.04
13885,PS3,Racing,0.0,0.02,0.0
13886,PC,Shooter,0.01,0.02,0.0
13887,PS4,Misc,0.01,0.0,0.02
13888,PSV,Action,0.0,0.0,0.04
13889,3DS,Action,0.0,0.0,0.04
13890,XB,Racing,0.03,0.01,0.0
13891,Wii,Misc,0.03,0.0,0.0
13892,DS,Misc,0.0,0.03,0.0
13893,PS,Misc,0.0,0.0,0.04
13894,PC,Racing,0.0,0.03,0.0
13895,PSP,Racing,0.02,0.01,0.0
13896,PSP,Puzzle,0.0,0.0,0.04
13897,PSP,Strategy,0.04,0.0,0.0
13898,PS,Platform,0.02,0.01,0.0
13899,Wii,Adventure,0.04,0.0,0.0
13900,PSP,Action,0.0,0.0,0.04
13901,PS,Adventure,0.02,0.01,0.0
13902,PS,Shooter,0.02,0.01,0.0
13903,DS,Action,0.0,0.0,0.04
13904,PS2,Sports,0.0,0.0,0.04
13905,DS,Puzzle,0.02,0.02,0.0
13906,PC,Action,0.0,0.03,0.0
13907,PC,Action,0.0,0.03,0.0
13908,PS,Strategy,0.02,0.01,0.0
13909,PS,Shooter,0.02,0.01,0.0
13910,DS,Misc,0.04,0.0,0.0
13911,PS,Sports,0.02,0.01,0.0
13912,PC,Action,0.0,0.04,0.0
13913,PC,Adventure,0.0,0.03,0.0
13914,PS,Simulation,0.02,0.01,0.0
13915,GBA,Action,0.03,0.01,0.0
13916,NG,Fighting,0.0,0.0,0.04
13917,WiiU,Misc,0.02,0.01,0.0
13918,PC,Strategy,0.0,0.04,0.0
13919,GBA,Action,0.03,0.01,0.0
13920,3DS,Action,0.03,0.0,0.0
13921,PS,Misc,0.02,0.01,0.0
13922,PSP,Action,0.0,0.0,0.04
13923,GBA,Action,0.03,0.01,0.0
13924,PSP,Action,0.0,0.0,0.04
13925,XOne,Sports,0.0,0.04,0.0
13926,PS2,Adventure,0.02,0.01,0.0
13927,PSP,Misc,0.0,0.0,0.04
13928,GBA,Shooter,0.03,0.01,0.0
13929,PSP,Strategy,0.0,0.0,0.04
13930,PS3,Adventure,0.0,0.0,0.04
13931,GC,Sports,0.0,0.0,0.04
13932,PC,Simulation,0.0,0.04,0.0
13933,3DS,Adventure,0.0,0.0,0.04
13934,PSP,Adventure,0.0,0.0,0.04
13935,DS,Simulation,0.03,0.0,0.0
13936,GC,Sports,0.03,0.01,0.0
13937,DS,Shooter,0.03,0.0,0.0
13938,PSV,Misc,0.0,0.0,0.04
13939,PS2,Sports,0.0,0.0,0.04
13940,PS2,Adventure,0.0,0.0,0.04
13941,X360,Racing,0.03,0.0,0.0
13942,PS3,Adventure,0.0,0.0,0.04
13943,DS,Sports,0.03,0.0,0.0
13944,DS,Shooter,0.03,0.0,0.0
13945,DS,Misc,0.03,0.0,0.0
13946,X360,Action,0.03,0.0,0.0
13947,PC,Role-Playing,0.02,0.01,0.0
13948,PC,Strategy,0.0,0.03,0.0
13949,DS,Role-Playing,0.0,0.0,0.04
13950,GBA,Racing,0.03,0.01,0.0
13951,PSP,Racing,0.03,0.0,0.0
13952,XOne,Shooter,0.03,0.0,0.0
13953,DS,Adventure,0.03,0.0,0.0
13954,PSV,Role-Playing,0.0,0.0,0.04
13955,XOne,Action,0.01,0.03,0.0
13956,3DS,Action,0.0,0.03,0.0
13957,PS3,Role-Playing,0.03,0.01,0.0
13958,PS2,Sports,0.02,0.01,0.0
13959,DS,Simulation,0.03,0.0,0.0
13960,DC,Adventure,0.0,0.0,0.04
13961,PS2,Action,0.02,0.01,0.0
13962,GBA,Shooter,0.03,0.01,0.0
13963,PSP,Adventure,0.0,0.0,0.04
13964,X360,Shooter,0.0,0.03,0.0
13965,DS,Misc,0.0,0.0,0.04
13966,DS,Puzzle,0.03,0.0,0.0
13967,GBA,Action,0.03,0.01,0.0
13968,X360,Role-Playing,0.0,0.0,0.04
13969,PSV,Racing,0.0,0.0,0.04
13970,DS,Shooter,0.03,0.0,0.0
13971,GBA,Platform,0.03,0.01,0.0
13972,PSV,Sports,0.0,0.03,0.0
13973,SAT,Fighting,0.0,0.0,0.04
13974,PS2,Strategy,0.0,0.0,0.04
13975,PS2,Role-Playing,0.02,0.01,0.0
13976,PSP,Action,0.0,0.0,0.04
13977,PS,Puzzle,0.02,0.01,0.0
13978,PSP,Adventure,0.0,0.0,0.04
